SK_ID_CURR,TARGET
325976,0.058
325981,0.054000000000000006
325992,0.192
326013,0.056
326017,0.057999999999999996
326019,0.020000000000000004
326027,0.092
326028,0.041999999999999996
326033,0.06599999999999999
326041,0.044
326043,0.072
326049,0.078
326054,0.07
326057,0.11199999999999999
326074,0.054000000000000006
326078,0.138
326083,0.09
326084,0.038
326085,0.176
326087,0.066
326088,0.138
326102,0.252
326117,0.11000000000000001
326145,0.358
326150,0.222
326160,0.12
326166,0.154
326170,0.09000000000000001
326180,0.13999999999999999
326182,0.20600000000000002
326186,0.041999999999999996
326188,0.18
326190,0.226
326196,0.144
326199,0.084
326201,0.14800000000000002
326204,0.032
326209,0.12200000000000001
326211,0.156
326218,0.096
326239,0.048
326259,0.082
326260,0.156
326284,0.08
326289,0.036000000000000004
326290,0.038
326295,0.06
326299,0.134
326305,0.094
326309,0.084
326323,0.07400000000000001
326364,0.049999999999999996
326369,0.10600000000000001
326385,0.112
326410,0.11800000000000001
326411,0.13
326418,0.05
326428,0.218
326435,0.154
326437,0.10400000000000001
326438,0.08800000000000001
326451,0.02
326464,0.256
326471,0.1
326472,0.294
326475,0.041999999999999996
326477,0.048
326480,0.038000000000000006
326486,0.172
326502,0.041999999999999996
326506,0.112
326513,0.034
326516,0.09599999999999999
326528,0.027999999999999997
326530,0.05000000000000001
326531,0.09
326532,0.016
326538,0.028000000000000004
326551,0.078
326559,0.022
326576,0.09400000000000001
326577,0.162
326602,0.17800000000000002
326606,0.048
326618,0.072
326620,0.09
326624,0.124
326639,0.132
326647,0.236
326652,0.154
326661,0.12799999999999997
326667,0.154
326670,0.19999999999999998
326672,0.064
326693,0.196
326704,0.05800000000000001
326723,0.104
326734,0.15
326738,0.198
326746,0.10599999999999998
326753,0.08600000000000001
326754,0.032
326763,0.186
326779,0.057999999999999996
326785,0.152
326786,0.108
326787,0.06999999999999999
326789,0.044000000000000004
326799,0.054000000000000006
326802,0.09000000000000001
326804,0.098
326823,0.062000000000000006
326827,0.08
326833,0.07600000000000001
326838,0.152
326842,0.09999999999999999
326856,0.238
326867,0.064
326870,0.052000000000000005
326871,0.038
326875,0.12
326879,0.09000000000000001
326884,0.12200000000000001
326900,0.094
326904,0.034
326905,0.11399999999999999
326917,0.028000000000000004
326919,0.064
326921,0.154
326929,0.04200000000000001
326942,0.1
326944,0.04400000000000001
326953,0.202
326968,0.044
326985,0.12000000000000001
326987,0.08
326988,0.038
326994,0.034
327005,0.05
327010,0.086
327017,0.08
327026,0.188
327030,0.039999999999999994
327031,0.08600000000000001
327045,0.12000000000000001
327054,0.016
327078,0.058
327080,0.056
327087,0.27
327137,0.076
327147,0.052000000000000005
327150,0.084
327153,0.21600000000000003
327160,0.134
327164,0.114
327169,0.20199999999999999
327187,0.124
327188,0.07
327189,0.042
327194,0.028
327196,0.146
327202,0.134
327207,0.088
327215,0.024
327216,0.098
327220,0.046
327222,0.04400000000000001
327230,0.136
327231,0.22199999999999998
327238,0.094
327247,0.06799999999999999
327262,0.102
327265,0.04
327267,0.05
327273,0.09
327276,0.124
327280,0.122
327287,0.054000000000000006
327301,0.12000000000000001
327307,0.10800000000000001
327309,0.10599999999999998
327316,0.276
327327,0.11200000000000002
327334,0.122
327335,0.13
327338,0.018000000000000002
327341,0.09599999999999999
327350,0.202
327355,0.036000000000000004
327370,0.036
327386,0.09
327391,0.134
327393,0.136
327408,0.08399999999999999
327415,0.208
327431,0.11399999999999999
327445,0.028000000000000004
327449,0.124
327457,0.092
327488,0.008
327489,0.03
327523,0.038
327537,0.032
327550,0.144
327556,0.064
327562,0.076
327567,0.148
327587,0.076
327594,0.08
327602,0.018000000000000002
327604,0.098
327609,0.11599999999999999
327618,0.056
327620,0.068
327626,0.18200000000000002
327628,0.024
327629,0.074
327631,0.10799999999999998
327633,0.038
327638,0.07
327665,0.082
327689,0.09000000000000001
327697,0.052000000000000005
327702,0.10200000000000001
327704,0.182
327723,0.082
327726,0.11
327732,0.11199999999999999
327739,0.144
327750,0.060000000000000005
327751,0.098
327765,0.046000000000000006
327766,0.016
327771,0.054
327772,0.19600000000000004
327774,0.19999999999999998
327784,0.032
327789,0.038000000000000006
327794,0.030000000000000006
327799,0.08600000000000001
327803,0.12400000000000001
327817,0.07200000000000001
327819,0.06
327823,0.18200000000000002
327828,0.332
327834,0.136
327835,0.020000000000000004
327866,0.256
327871,0.038
327886,0.078
327900,0.11200000000000002
327901,0.1
327904,0.078
327906,0.11399999999999999
327908,0.046
327909,0.04800000000000001
327914,0.312
327917,0.166
327928,0.18
327947,0.056
327949,0.082
327952,0.092
327954,0.054000000000000006
327962,0.174
327964,0.19400000000000003
327985,0.068
327996,0.064
327997,0.13
328013,0.014
328017,0.188
328027,0.076
328029,0.196
328042,0.164
328043,0.08399999999999999
328064,0.092
328072,0.018000000000000002
328074,0.198
328080,0.08199999999999999
328086,0.126
328122,0.14
328126,0.05
328127,0.242
328142,0.078
328144,0.042
328150,0.138
328154,0.132
328160,0.05000000000000001
328171,0.1
328179,0.152
328192,0.032
328195,0.046
328196,0.04
328201,0.046000000000000006
328203,0.07400000000000001
328217,0.046
328218,0.052000000000000005
328228,0.12600000000000003
328231,0.17400000000000002
328246,0.038
328252,0.122
328255,0.086
328264,0.05
328281,0.06000000000000001
328282,0.008
328291,0.08000000000000002
328303,0.058
328305,0.15
328313,0.08600000000000001
328336,0.144
328340,0.072
328343,0.092
328368,0.328
328372,0.136
328381,0.07800000000000001
328383,0.122
328385,0.008
328393,0.062
328395,0.04800000000000001
328409,0.094
328424,0.084
328427,0.144
328456,0.04000000000000001
328463,0.1
328489,0.188
328491,0.166
328509,0.05
328516,0.10200000000000001
328524,0.054000000000000006
328535,0.098
328536,0.036000000000000004
328539,0.032
328542,0.336
328545,0.284
328549,0.132
328554,0.028
328558,0.17400000000000002
328571,0.12
328576,0.04
328578,0.154
328588,0.14400000000000002
328601,0.022000000000000002
328604,0.162
328624,0.04
328629,0.16
328632,0.018000000000000002
328634,0.048
328636,0.102
328637,0.078
328647,0.066
328668,0.04
328669,0.054000000000000006
328678,0.014
328684,0.12400000000000001
328694,0.10600000000000001
328705,0.054000000000000006
328712,0.024
328720,0.08800000000000001
328729,0.19
328730,0.07
328733,0.064
328758,0.092
328761,0.212
328764,0.034
328777,0.144
328783,0.060000000000000005
328813,0.152
328819,0.054000000000000006
328826,0.024
328829,0.128
328834,0.064
328845,0.062
328856,0.084
328865,0.13
328868,0.142
328878,0.258
328896,0.054
328899,0.08
328909,0.22399999999999998
328914,0.034
328926,0.156
328934,0.216
328935,0.044000000000000004
328949,0.054
328954,0.078
328957,0.07600000000000001
328968,0.09000000000000001
328974,0.046
328984,0.018000000000000002
328991,0.024
328997,0.07400000000000001
329000,0.056
329005,0.066
329007,0.12000000000000001
329018,0.132
329034,0.05600000000000001
329051,0.11000000000000001
329052,0.066
329055,0.138
329062,0.10000000000000002
329064,0.198
329070,0.174
329075,0.04
329078,0.048
329081,0.092
329086,0.25
329101,0.106
329105,0.17800000000000002
329113,0.17200000000000001
329119,0.132
329133,0.054
329135,0.056
329138,0.048
329143,0.044000000000000004
329157,0.12400000000000001
329165,0.13799999999999998
329170,0.032
329176,0.174
329177,0.114
329179,0.034
329196,0.096
329209,0.084
329219,0.21200000000000002
329241,0.06400000000000002
329245,0.158
329248,0.08
329249,0.082
329251,0.092
329252,0.04
329256,0.09
329261,0.034
329264,0.21200000000000002
329297,0.14800000000000002
329310,0.068
329320,0.042
329328,0.05
329340,0.06
329347,0.06
329351,0.10200000000000001
329356,0.06999999999999999
329360,0.24
329364,0.11000000000000001
329365,0.033999999999999996
329381,0.09599999999999999
329383,0.178
329385,0.126
329388,0.09
329390,0.10200000000000001
329393,0.052000000000000005
329403,0.13999999999999999
329409,0.128
329418,0.21
329428,0.018000000000000002
329433,0.08
329439,0.05800000000000001
329459,0.18599999999999997
329463,0.07200000000000001
329475,0.08
329479,0.138
329494,0.164
329500,0.126
329503,0.022000000000000002
329512,0.024
329514,0.132
329521,0.122
329526,0.138
329531,0.108
329534,0.134
329545,0.108
329553,0.046
329569,0.054000000000000006
329571,0.11200000000000002
329580,0.066
329585,0.12200000000000001
329588,0.18800000000000003
329603,0.032
329605,0.034
329611,0.09
329613,0.10200000000000001
329615,0.17600000000000002
329618,0.16
329623,0.05
329626,0.08199999999999999
329678,0.042
329690,0.057999999999999996
329693,0.11600000000000002
329698,0.096
329700,0.066
329706,0.066
329709,0.128
329713,0.266
329716,0.054
329717,0.138
329719,0.07400000000000001
329720,0.036000000000000004
329737,0.128
329741,0.084
329742,0.094
329749,0.13
329765,0.182
329771,0.032
329775,0.11800000000000001
329779,0.19599999999999998
329781,0.12000000000000001
329788,0.19600000000000004
329798,0.056
329799,0.052
329810,0.12000000000000001
329811,0.07
329812,0.03
329819,0.068
329822,0.14200000000000002
329826,0.14200000000000002
329843,0.020000000000000004
329846,0.044000000000000004
329856,0.082
329871,0.16399999999999998
329882,0.022
329885,0.014
329893,0.041999999999999996
329898,0.024
329903,0.074
329916,0.05
329918,0.052
329934,0.060000000000000005
329942,0.04
329949,0.07800000000000001
329958,0.146
329965,0.08800000000000001
329969,0.038000000000000006
329972,0.198
329981,0.14600000000000002
329988,0.09599999999999999
329989,0.09
330004,0.198
330006,0.21200000000000002
330014,0.212
330025,0.252
330040,0.024
330047,0.13399999999999998
330070,0.11
330074,0.01
330075,0.052
330085,0.07800000000000001
330095,0.082
330106,0.098
330119,0.078
330122,0.026000000000000002
330129,0.044
330145,0.21400000000000002
330148,0.066
330154,0.034
330156,0.022000000000000002
330162,0.116
330164,0.05
330187,0.05199999999999999
330188,0.13799999999999998
330189,0.23800000000000004
330192,0.07799999999999999
330193,0.06200000000000001
330200,0.08800000000000002
330205,0.06599999999999999
330207,0.14200000000000002
330220,0.08800000000000001
330228,0.26399999999999996
330243,0.008
330245,0.068
330270,0.014
330272,0.13199999999999998
330279,0.06799999999999999
330288,0.376
330289,0.05600000000000001
330299,0.044000000000000004
330308,0.08
330314,0.11200000000000002
330317,0.07200000000000001
330322,0.06199999999999999
330332,0.06000000000000001
330356,0.16999999999999998
330358,0.084
330360,0.044000000000000004
330363,0.10800000000000001
330364,0.104
330368,0.034
330376,0.028
330378,0.154
330381,0.082
330386,0.18
330387,0.05
330395,0.11800000000000001
330396,0.068
330406,0.05600000000000001
330423,0.04000000000000001
330430,0.08399999999999999
330467,0.088
330469,0.018000000000000002
330473,0.062
330479,0.060000000000000005
330486,0.194
330523,0.132
330524,0.044
330540,0.092
330564,0.15
330565,0.03
330567,0.08800000000000001
330568,0.041999999999999996
330602,0.10400000000000001
330616,0.07400000000000001
330617,0.044000000000000004
330625,0.064
330635,0.068
330636,0.20600000000000002
330639,0.052000000000000005
330661,0.082
330666,0.026000000000000002
330670,0.022000000000000002
330682,0.014
330690,0.05
330708,0.09999999999999999
330726,0.04800000000000001
330730,0.054
330765,0.084
330776,0.027999999999999997
330789,0.018000000000000002
330791,0.082
330803,0.17
330805,0.06799999999999999
330807,0.084
330821,0.062
330822,0.068
330836,0.062000000000000006
330837,0.12200000000000001
330839,0.076
330840,0.042
330861,0.10800000000000001
330878,0.12000000000000002
330881,0.036
330888,0.052000000000000005
330890,0.144
330903,0.288
330904,0.148
330905,0.07400000000000001
330907,0.082
330915,0.062000000000000006
330921,0.174
330922,0.05
330925,0.036000000000000004
330942,0.082
330945,0.08199999999999999
330957,0.104
330965,0.126
330973,0.08
330979,0.036000000000000004
330981,0.018000000000000002
331005,0.056
331018,0.064
331026,0.04
331032,0.03
331033,0.156
331036,0.044
331037,0.1
331048,0.04
331054,0.094
331058,0.03
331063,0.082
331077,0.07400000000000001
331079,0.038000000000000006
331081,0.15
331082,0.076
331090,0.182
331110,0.026
331127,0.16999999999999998
331141,0.068
331153,0.11599999999999999
331165,0.08800000000000001
331171,0.084
331179,0.07600000000000001
331191,0.186
331193,0.162
331197,0.07800000000000001
331204,0.06799999999999999
331207,0.132
331212,0.026000000000000002
331220,0.10599999999999998
331242,0.14600000000000002
331244,0.17
331273,0.05
331281,0.062
331289,0.016
331293,0.086
331294,0.046000000000000006
331299,0.038000000000000006
331300,0.04000000000000001
331302,0.062
331322,0.08
331334,0.048
331347,0.052000000000000005
331353,0.04000000000000001
331361,0.064
331370,0.056
331379,0.062
331382,0.22599999999999998
331388,0.164
331390,0.082
331400,0.19200000000000003
331411,0.054000000000000006
331431,0.014
331451,0.064
331455,0.126
331456,0.098
331461,0.06
331468,0.05999999999999999
331480,0.296
331491,0.04
331505,0.136
331508,0.09
331517,0.027999999999999997
331519,0.134
331526,0.05600000000000001
331530,0.08
331533,0.076
331554,0.078
331579,0.08800000000000001
331590,0.04
331599,0.046000000000000006
331604,0.146
331605,0.064
331611,0.078
331616,0.20400000000000001
331620,0.038
331623,0.122
331641,0.11
331645,0.132
331657,0.094
331662,0.11199999999999999
331678,0.042
331684,0.126
331686,0.198
331691,0.04
331697,0.12
331707,0.1
331709,0.036000000000000004
331716,0.07
331719,0.158
331729,0.056
331735,0.10999999999999999
331743,0.046
331761,0.04
331772,0.018000000000000002
331777,0.026000000000000002
331794,0.162
331813,0.12999999999999998
331818,0.17800000000000002
331834,0.10600000000000001
331848,0.057999999999999996
331849,0.09
331868,0.09200000000000001
331875,0.062
331879,0.09999999999999999
331886,0.034
331888,0.05
331891,0.11000000000000001
331903,0.028000000000000004
331905,0.124
331913,0.12399999999999997
331914,0.026000000000000002
331937,0.036
331938,0.022000000000000002
331939,0.12400000000000001
331944,0.018000000000000002
331948,0.08800000000000001
331968,0.066
331976,0.382
331977,0.184
332007,0.046000000000000006
332014,0.078
332017,0.028
332027,0.038
332033,0.112
332041,0.052000000000000005
332042,0.17200000000000001
332047,0.064
332050,0.178
332056,0.044000000000000004
332071,0.041999999999999996
332075,0.12200000000000001
332076,0.046000000000000006
332077,0.064
332083,0.09600000000000002
332093,0.322
332111,0.058
332119,0.134
332121,0.134
332135,0.07
332144,0.074
332147,0.060000000000000005
332155,0.044
332156,0.064
332164,0.054000000000000006
332166,0.036000000000000004
332170,0.22000000000000003
332180,0.166
332181,0.11200000000000002
332184,0.112
332192,0.20400000000000001
332204,0.08
332225,0.07
332234,0.08600000000000001
332243,0.164
332253,0.234
332261,0.12
332266,0.036000000000000004
332270,0.114
332285,0.18600000000000003
332290,0.078
332296,0.086
332298,0.156
332302,0.07400000000000001
332303,0.026
332317,0.055999999999999994
332318,0.098
332327,0.05600000000000001
332337,0.154
332351,0.10400000000000001
332373,0.034
332377,0.04
332384,0.22999999999999998
332398,0.062
332404,0.062
332405,0.138
332454,0.024
332456,0.096
332464,0.10400000000000001
332468,0.016
332476,0.12200000000000001
332482,0.118
332483,0.036000000000000004
332508,0.04
332519,0.22999999999999998
332529,0.116
332537,0.246
332545,0.21000000000000002
332551,0.064
332552,0.15
332570,0.238
332574,0.104
332579,0.098
332607,0.11
332618,0.16
332626,0.126
332628,0.132
332645,0.082
332652,0.17200000000000001
332666,0.10600000000000001
332694,0.034
332697,0.128
332698,0.01
332700,0.168
332708,0.09
332714,0.024
332722,0.098
332724,0.04000000000000001
332730,0.07
332741,0.048
332746,0.16
332754,0.06999999999999999
332756,0.276
332759,0.052000000000000005
332764,0.37599999999999995
332786,0.054000000000000006
332790,0.09000000000000001
332816,0.18800000000000003
332821,0.14800000000000002
332827,0.042
332829,0.10600000000000001
332831,0.05
332833,0.12
332834,0.08799999999999998
332837,0.08
332846,0.026000000000000002
332860,0.13
332861,0.06
332865,0.05600000000000001
332882,0.03
332897,0.244
332901,0.15
332904,0.064
332910,0.296
332911,0.07400000000000001
332912,0.21000000000000002
332939,0.134
332940,0.084
332952,0.014
332956,0.07400000000000001
332957,0.074
332958,0.042
332961,0.202
332967,0.11000000000000001
332974,0.098
332993,0.036000000000000004
333007,0.038
333012,0.10800000000000001
333020,0.07800000000000001
