SK_ID_CURR,TARGET
301806,0.09000000000000001
301817,0.096
301826,0.062
301837,0.126
301842,0.018000000000000002
301848,0.056
301859,0.11400000000000002
301860,0.041999999999999996
301867,0.08600000000000001
301877,0.036
301883,0.062000000000000006
301902,0.054000000000000006
301908,0.10200000000000001
301916,0.034
301920,0.05
301921,0.034
301931,0.020000000000000004
301939,0.098
301941,0.05800000000000001
301943,0.042
301949,0.038
301955,0.09000000000000001
301963,0.04000000000000001
301968,0.052000000000000005
301975,0.062000000000000006
301988,0.05
302000,0.08399999999999999
302005,0.05800000000000001
302007,0.082
302016,0.148
302028,0.064
302038,0.06
302043,0.026
302051,0.05600000000000001
302056,0.026000000000000002
302063,0.092
302072,0.046
302074,0.11400000000000002
302080,0.028
302093,0.076
302096,0.10600000000000001
302123,0.033999999999999996
302125,0.032
302128,0.07400000000000001
302145,0.07400000000000001
302146,0.084
302160,0.07
302166,0.10800000000000001
302174,0.038
302175,0.060000000000000005
302186,0.236
302190,0.05
302202,0.134
302207,0.20399999999999996
302211,0.038
302215,0.038
302216,0.044
302217,0.048
302225,0.39
302231,0.072
302233,0.034
302259,0.062
302263,0.1
302281,0.062
302285,0.084
302288,0.136
302292,0.256
302303,0.08800000000000001
302306,0.04000000000000001
302309,0.12000000000000001
302332,0.01
302341,0.024
302350,0.17600000000000002
302352,0.1
302356,0.08000000000000002
302361,0.034
302364,0.088
302373,0.09000000000000001
302378,0.05600000000000001
302385,0.068
302389,0.05000000000000001
302393,0.20800000000000002
302403,0.036000000000000004
302422,0.016
302425,0.054
302431,0.28600000000000003
302443,0.082
302448,0.04
302449,0.08
302455,0.12200000000000001
302460,0.044
302462,0.106
302466,0.042
302467,0.064
302470,0.15000000000000002
302472,0.036000000000000004
302480,0.092
302481,0.078
302491,0.096
302494,0.042
302503,0.148
302504,0.14
302507,0.168
302527,0.152
302571,0.12200000000000003
302580,0.14200000000000002
302583,0.05
302591,0.046
302601,0.036
302613,0.056
302621,0.11
302638,0.046
302639,0.116
302655,0.09799999999999999
302670,0.17200000000000001
302673,0.282
302675,0.05
302691,0.10800000000000001
302701,0.044000000000000004
302705,0.042
302727,0.028000000000000004
302750,0.082
302751,0.04
302757,0.09999999999999999
302758,0.21
302761,0.186
302767,0.094
302787,0.041999999999999996
302797,0.012
302799,0.188
302800,0.044
302815,0.028000000000000004
302826,0.28800000000000003
302827,0.024
302842,0.016
302856,0.04
302877,0.032
302879,0.072
302881,0.066
302882,0.08600000000000001
302885,0.11199999999999999
302905,0.052000000000000005
302911,0.036
302916,0.182
302919,0.14400000000000002
302947,0.07400000000000001
302957,0.148
302968,0.036
302978,0.07600000000000001
302984,0.092
302991,0.042
303007,0.058
303010,0.042
303012,0.258
303013,0.14400000000000002
303024,0.10200000000000001
303027,0.02
303034,0.062000000000000006
303036,0.168
303037,0.014
303050,0.036000000000000004
303060,0.08
303062,0.144
303066,0.056
303068,0.124
303077,0.244
303080,0.02
303082,0.068
303083,0.036000000000000004
303085,0.08
303087,0.052000000000000005
303089,0.066
303103,0.018000000000000002
303105,0.046
303106,0.212
303120,0.042
303121,0.030000000000000002
303127,0.026000000000000002
303130,0.09799999999999999
303142,0.016
303162,0.11000000000000001
303169,0.074
303189,0.044000000000000004
303220,0.055999999999999994
303222,0.17
303223,0.024
303227,0.038
303262,0.030000000000000002
303264,0.014
303277,0.042
303288,0.028
303292,0.064
303294,0.076
303301,0.348
303312,0.152
303328,0.044000000000000004
303330,0.024
303347,0.028
303354,0.074
303356,0.026
303362,0.054000000000000006
303377,0.068
303386,0.04
303393,0.038000000000000006
303397,0.08399999999999999
303403,0.064
303413,0.052
303416,0.07200000000000001
303428,0.06999999999999999
303429,0.088
303432,0.05
303446,0.172
303455,0.156
303464,0.08800000000000001
303465,0.048
303473,0.062
303476,0.10800000000000001
303479,0.094
303482,0.068
303484,0.066
303492,0.14
303493,0.082
303497,0.09199999999999998
303498,0.05800000000000001
303499,0.04000000000000001
303509,0.038
303513,0.038
303524,0.018000000000000002
303525,0.25
303540,0.044000000000000004
303544,0.018000000000000002
303548,0.1
303551,0.042
303569,0.12000000000000001
303584,0.044
303592,0.152
303602,0.1
303607,0.104
303619,0.034
303630,0.08
303643,0.19399999999999998
303644,0.08
303670,0.14600000000000002
303671,0.07
303678,0.068
303689,0.088
303698,0.158
303702,0.014
303704,0.074
303711,0.05600000000000001
303727,0.042
303728,0.03
303741,0.21800000000000003
303752,0.046
303755,0.07
303777,0.022000000000000002
303790,0.166
303798,0.08600000000000001
303804,0.186
303812,0.04
303814,0.122
303817,0.232
303818,0.12999999999999998
303848,0.052000000000000005
303850,0.048
303854,0.066
303857,0.04400000000000001
303860,0.018000000000000002
303870,0.164
303877,0.084
303884,0.09000000000000001
303893,0.014
303899,0.052000000000000005
303900,0.19
303902,0.042
303906,0.056
303920,0.09
303937,0.068
303939,0.018000000000000002
303941,0.034
303962,0.12000000000000001
303963,0.034
303971,0.034
303978,0.08600000000000001
303980,0.106
303986,0.10800000000000001
304018,0.10200000000000001
304025,0.03
304027,0.084
304028,0.17200000000000001
304029,0.094
304030,0.026000000000000002
304035,0.11200000000000002
304040,0.144
304058,0.112
304083,0.042
304089,0.17200000000000001
304092,0.09200000000000001
304093,0.054000000000000006
304100,0.038000000000000006
304121,0.09400000000000001
304142,0.062
304154,0.054000000000000006
304158,0.15
304164,0.05
304173,0.20800000000000002
304175,0.07999999999999999
304182,0.078
304194,0.06
304201,0.11599999999999999
304202,0.054000000000000006
304206,0.057999999999999996
304210,0.062
304226,0.05600000000000001
304237,0.068
304256,0.132
304257,0.038
304265,0.09000000000000001
304271,0.118
304274,0.060000000000000005
304286,0.06999999999999999
304292,0.074
304299,0.122
304350,0.064
304352,0.028
304355,0.078
304360,0.026000000000000002
304361,0.20400000000000001
304363,0.23399999999999999
304375,0.134
304378,0.027999999999999997
304382,0.17600000000000002
304385,0.19600000000000004
304386,0.11599999999999999
304387,0.07200000000000001
304388,0.068
304391,0.13799999999999998
304398,0.066
304406,0.02
304420,0.128
304431,0.074
304436,0.312
304438,0.02
304440,0.052000000000000005
304441,0.026
304450,0.044000000000000004
304451,0.268
304454,0.054000000000000006
304462,0.17200000000000001
304466,0.136
304469,0.244
304472,0.057999999999999996
304475,0.182
304481,0.1
304483,0.088
304485,0.092
304486,0.024
304504,0.124
304505,0.086
304512,0.04
304516,0.12
304517,0.052000000000000005
304528,0.049999999999999996
304530,0.08399999999999999
304536,0.026000000000000002
304549,0.04
304552,0.166
304554,0.20400000000000001
304581,0.088
304593,0.068
304596,0.22
304604,0.046
304610,0.126
304614,0.046000000000000006
304628,0.198
304629,0.058
304637,0.014
304644,0.034
304654,0.05
304664,0.19
304676,0.04
304680,0.088
304687,0.052000000000000005
304696,0.066
304698,0.138
304700,0.11
304703,0.11599999999999999
304704,0.05600000000000001
304710,0.088
304717,0.028
304729,0.188
304732,0.064
304736,0.12799999999999997
304738,0.032
304756,0.03
304771,0.044
304773,0.06
304776,0.046
304778,0.042
304779,0.142
304780,0.042
304790,0.14200000000000002
304793,0.022
304805,0.22799999999999998
304811,0.018000000000000002
304825,0.082
304828,0.11399999999999999
304829,0.10600000000000001
304842,0.168
304851,0.044
304857,0.062
304884,0.12200000000000003
304891,0.038000000000000006
304897,0.18800000000000003
304898,0.134
304905,0.054000000000000006
304907,0.148
304917,0.033999999999999996
304931,0.016
304935,0.026000000000000002
304942,0.07
304954,0.112
304959,0.07
304968,0.046000000000000006
304971,0.055999999999999994
304977,0.136
304982,0.09
304985,0.046
304991,0.052000000000000005
304992,0.062
304997,0.11399999999999999
305004,0.06599999999999999
305008,0.012
305019,0.038
305020,0.196
305025,0.052000000000000005
305037,0.038000000000000006
305046,0.12
305056,0.032
305062,0.10200000000000001
305064,0.27599999999999997
305065,0.048
305076,0.086
305108,0.052000000000000005
305110,0.07200000000000001
305115,0.11
305121,0.10800000000000001
305125,0.064
305141,0.024
305151,0.038000000000000006
305159,0.020000000000000004
305162,0.09400000000000001
305165,0.07
305174,0.092
305178,0.046
305180,0.086
305182,0.05
305183,0.064
305194,0.024
305199,0.20200000000000004
305210,0.078
305214,0.23600000000000004
305215,0.066
305218,0.07400000000000001
305225,0.022000000000000002
305229,0.024
305231,0.008
305233,0.038
305237,0.028
305260,0.07800000000000001
305261,0.07200000000000001
305278,0.068
305286,0.136
305293,0.026
305300,0.036000000000000004
305301,0.158
305326,0.168
305334,0.08600000000000001
305340,0.09
305348,0.032
305352,0.034
305359,0.074
305360,0.05
305362,0.102
305383,0.006
305406,0.05
305408,0.14
305412,0.078
305413,0.096
305414,0.19999999999999998
305417,0.052000000000000005
305421,0.066
305422,0.052000000000000005
305447,0.058
305448,0.11
305450,0.072
305452,0.034
305459,0.03
305460,0.082
305474,0.022000000000000002
305475,0.042
305481,0.11200000000000002
305494,0.078
305503,0.098
305507,0.024
305508,0.13
305513,0.12
305518,0.012
305523,0.07200000000000001
305526,0.136
305529,0.05600000000000001
305532,0.14400000000000002
305543,0.186
305555,0.022
305562,0.026
305571,0.038000000000000006
305578,0.21200000000000002
305579,0.060000000000000005
305584,0.088
305603,0.116
305620,0.226
305626,0.038000000000000006
305636,0.060000000000000005
305640,0.036000000000000004
305653,0.06999999999999999
305662,0.084
305663,0.13
305667,0.05
305683,0.11599999999999999
305698,0.024
305699,0.20600000000000002
305707,0.05600000000000001
305717,0.182
305723,0.022
305735,0.041999999999999996
305738,0.182
305746,0.03
305766,0.038
305773,0.018000000000000002
305776,0.052
305777,0.028
305809,0.042
305813,0.052000000000000005
305816,0.05
305820,0.14
305826,0.158
305838,0.14800000000000002
305839,0.04000000000000001
305846,0.11400000000000002
305861,0.10600000000000001
305863,0.21599999999999997
305869,0.057999999999999996
305872,0.028
305876,0.049999999999999996
305881,0.11599999999999999
305887,0.078
305894,0.024
305898,0.014
305905,0.104
305908,0.038000000000000006
305914,0.18200000000000002
305915,0.042
305922,0.01
305938,0.132
305946,0.07200000000000001
305956,0.13
305963,0.064
305965,0.04
305988,0.082
305990,0.022
305991,0.049999999999999996
305994,0.042
305998,0.08800000000000001
306003,0.024
306012,0.046
306016,0.05
306021,0.14200000000000002
306025,0.11199999999999999
306030,0.13199999999999998
306047,0.138
306051,0.07
306063,0.138
306066,0.07
306069,0.034
306074,0.094
306091,0.05600000000000001
306094,0.1
306095,0.034
306114,0.048
306116,0.030000000000000002
306121,0.08600000000000001
306127,0.146
306128,0.16
306133,0.07200000000000001
306142,0.032
306144,0.06799999999999999
306150,0.028
306153,0.016
306156,0.09800000000000002
306159,0.31
306161,0.02
306173,0.05
306175,0.116
306193,0.052
306194,0.018000000000000002
306198,0.164
306203,0.128
306209,0.174
306212,0.022
306216,0.18
306233,0.048
306247,0.1
306264,0.072
306267,0.064
306293,0.038
306302,0.334
306305,0.048
306311,0.06999999999999999
306345,0.026000000000000002
306357,0.030000000000000002
306368,0.012
306372,0.246
306378,0.246
306389,0.08600000000000001
306398,0.11399999999999999
306414,0.14
306419,0.10800000000000001
306437,0.08
306438,0.10800000000000001
306441,0.172
306443,0.13
306450,0.122
306464,0.096
306468,0.15
306469,0.03
306484,0.028000000000000004
306527,0.07
306538,0.10200000000000001
306547,0.18200000000000002
306554,0.086
306557,0.17600000000000002
306560,0.028
306561,0.036000000000000004
306565,0.049999999999999996
306569,0.074
306576,0.044
306587,0.074
306604,0.076
306624,0.036000000000000004
306625,0.21
306628,0.15
306647,0.082
306651,0.10800000000000001
306658,0.06
306660,0.23399999999999999
306664,0.062000000000000006
306670,0.18000000000000002
306699,0.056
306701,0.092
306712,0.046
306716,0.114
306727,0.084
306729,0.106
306735,0.060000000000000005
306739,0.064
306756,0.10399999999999998
306757,0.078
306767,0.076
306775,0.044
306795,0.054
306799,0.168
306800,0.098
306805,0.052
306812,0.024
306820,0.13
306840,0.22000000000000003
306845,0.098
306848,0.034
306856,0.1
306862,0.09
306863,0.034
306868,0.21800000000000003
306873,0.12200000000000001
306876,0.028
306893,0.068
306896,0.1
306899,0.042
306907,0.202
306908,0.036
306917,0.082
306927,0.09000000000000001
306930,0.036000000000000004
306935,0.118
306942,0.07
306951,0.012
306961,0.046
306970,0.336
306972,0.136
306973,0.036000000000000004
306976,0.055999999999999994
306978,0.064
306990,0.084
306992,0.20800000000000002
306995,0.074
307001,0.35
307004,0.284
307005,0.074
307006,0.022
307010,0.064
307011,0.020000000000000004
307014,0.016
307016,0.06999999999999999
307022,0.05
307027,0.282
307052,0.1
307061,0.082
307072,0.35000000000000003
307078,0.058
307111,0.024
307112,0.072
307134,0.16
307143,0.096
307147,0.11199999999999999
307148,0.10800000000000001
307162,0.048
307166,0.036000000000000004
307168,0.04
307174,0.04200000000000001
307177,0.066
307197,0.055999999999999994
307198,0.158
307199,0.052000000000000005
307205,0.10800000000000001
307207,0.062
307210,0.054000000000000006
307212,0.042
307223,0.024
307224,0.044000000000000004
307236,0.20400000000000001
307241,0.098
307242,0.08600000000000001
307259,0.114
307271,0.086
307274,0.042
307281,0.126
307288,0.08199999999999999
307294,0.09
307302,0.034
307308,0.042
307313,0.114
307344,0.154
307350,0.07200000000000001
307366,0.084
307372,0.048
307373,0.078
307374,0.094
307378,0.044000000000000004
307384,0.092
307398,0.196
307406,0.11399999999999999
307416,0.046000000000000006
307420,0.16
307424,0.066
307427,0.178
307429,0.044000000000000004
307436,0.04200000000000001
307456,0.07400000000000001
307491,0.066
307494,0.044
307496,0.044000000000000004
307500,0.074
307504,0.08
307509,0.044000000000000004
307511,0.154
307520,0.028000000000000004
307527,0.07600000000000001
307537,0.09799999999999999
307539,0.064
307558,0.148
307561,0.06999999999999999
307575,0.152
307577,0.144
307588,0.098
307636,0.06000000000000001
307639,0.204
307641,0.058
307646,0.06799999999999999
307653,0.068
307661,0.134
307669,0.174
307674,0.042
307678,0.04
307691,0.04
307697,0.08
307699,0.038000000000000006
307702,0.052000000000000005
307708,0.076
307712,0.13
307716,0.024
307729,0.038000000000000006
307753,0.12000000000000002
307765,0.248
307781,0.124
307787,0.094
307788,0.046
307798,0.08800000000000001
307799,0.098
307800,0.11599999999999999
307801,0.07
307804,0.024
307816,0.04
307820,0.027999999999999997
307824,0.094
307828,0.012
307832,0.138
307836,0.146
307842,0.112
307851,0.284
307856,0.052000000000000005
307861,0.07
307879,0.052000000000000005
307904,0.084
307911,0.052000000000000005
307912,0.032
307913,0.19999999999999996
307922,0.022
307924,0.136
307925,0.07400000000000001
307929,0.062000000000000006
307933,0.266
307945,0.05800000000000001
307948,0.044000000000000004
307961,0.216
307962,0.046000000000000006
307963,0.05
307971,0.08
307983,0.094
307984,0.134
307988,0.13799999999999998
307993,0.07799999999999999
307994,0.072
308007,0.14
308008,0.008
308018,0.106
308023,0.034
308026,0.06200000000000001
308028,0.032
308030,0.076
308034,0.156
308053,0.038000000000000006
308065,0.124
308095,0.046
308096,0.048
308100,0.07200000000000001
308114,0.082
308116,0.252
308120,0.026000000000000002
308128,0.11599999999999999
308132,0.068
308134,0.132
308140,0.096
308142,0.128
308164,0.066
308168,0.128
308169,0.19
308171,0.11399999999999999
308176,0.052000000000000005
308177,0.042
308179,0.024
308180,0.252
308184,0.03
308188,0.11000000000000001
308189,0.028
308190,0.036000000000000004
308200,0.094
308210,0.068
308211,0.164
308218,0.098
308220,0.05600000000000001
308228,0.03
308231,0.07200000000000001
308236,0.052000000000000005
308247,0.11599999999999999
308251,0.06999999999999999
308260,0.036000000000000004
308266,0.028000000000000004
308267,0.05
308280,0.20400000000000001
308298,0.048
308301,0.024000000000000004
308309,0.08
308312,0.15399999999999997
308325,0.078
308334,0.17400000000000002
308339,0.114
308346,0.12
308359,0.088
308360,0.092
308380,0.08
308391,0.066
308403,0.074
308408,0.136
308410,0.22800000000000004
308415,0.076
308420,0.096
308427,0.027999999999999997
308442,0.04
308447,0.34800000000000003
308462,0.054000000000000006
308464,0.11600000000000002
